respondent_id,h1n1_vaccine,seasonal_vaccine
34649,0.836473,0.896436
34650,0.156601,0.623822
34651,0.057966,0.149608
34652,0.878756,0.918743
34653,0.050276,0.783202
34654,0.121605,0.562888
34655,0.046773,0.64119
34656,0.070336,0.914822
34657,0.400264,0.793851
34658,0.499965,0.923458
34659,0.11952,0.609069
34660,0.039288,0.28017
34661,0.13315,0.252801
34662,0.015722,0.067878
34663,0.031558,0.246478
34664,0.025977,0.916658
34665,0.13943,0.577931
34666,0.111189,0.174855
34667,0.027172,0.081812
34668,0.128575,0.623415
34669,0.097944,0.686532
34670,0.511381,0.926498
34671,0.126832,0.752332
34672,0.040068,0.176396
34673,0.118047,0.216948
34674,0.033011,0.091102
34675,0.615828,0.570607
34676,0.036077,0.098123
34677,0.041341,0.193385
34678,0.275866,0.708324
34679,0.228678,0.643097
34680,0.02889,0.122914
34681,0.020101,0.061651
34682,0.085812,0.663199
34683,0.087502,0.654355
34684,0.08998,0.529756
34685,0.262883,0.702008
34686,0.043548,0.565575
34687,0.043341,0.680191
34688,0.081992,0.295392
34689,0.068212,0.723272
34690,0.566619,0.866812
34691,0.045848,0.168364
34692,0.032675,0.121193
34693,0.040344,0.771321
34694,0.125844,0.731258
34695,0.79809,0.811727
34696,0.040847,0.895611
34697,0.049138,0.206254
34698,0.098524,0.431674
34699,0.285822,0.892558
34700,0.657978,0.69508
34701,0.012221,0.031316
34702,0.09175,0.155502
34703,0.822946,0.595958
34704,0.122167,0.180733
34705,0.32271,0.804886
34706,0.652214,0.526623
34707,0.264763,0.510142
34708,0.041968,0.547648
34709,0.137874,0.134316
34710,0.14612,0.197959
34711,0.069833,0.739999
34712,0.041324,0.248373
34713,0.029783,0.091597
34714,0.314284,0.676704
34715,0.018984,0.058853
34716,0.024366,0.187509
34717,0.16339,0.271783
34718,0.696839,0.910967
34719,0.030631,0.708039
34720,0.680111,0.656631
34721,0.546086,0.662234
34722,0.324083,0.390828
34723,0.061608,0.941805
34724,0.228328,0.489037
34725,0.064998,0.202217
34726,0.580036,0.945941
34727,0.063237,0.535669
34728,0.906642,0.854787
34729,0.167951,0.508315
34730,0.114147,0.150614
34731,0.041789,0.04617
34732,0.150884,0.302236
34733,0.137549,0.312137
34734,0.66601,0.625362
34735,0.037053,0.132555
34736,0.815642,0.957225
34737,0.616093,0.751101
34738,0.084996,0.724944
34739,0.273287,0.611513
34740,0.071937,0.666954
34741,0.05304,0.242299
34742,0.033957,0.896531
34743,0.635913,0.364754
34744,0.172433,0.615103
34745,0.093426,0.637676
34746,0.035033,0.070409
34747,0.026598,0.115829
34748,0.081765,0.949623
34749,0.150926,0.286059
34750,0.385426,0.621808
34751,0.282987,0.928154
34752,0.036478,0.171162
34753,0.470452,0.915991
34754,0.052123,0.306365
34755,0.407758,0.814463
34756,0.192787,0.557421
34757,0.253292,0.602909
34758,0.041442,0.267489
34759,0.840494,0.845877
34760,0.654118,0.837857
34761,0.104645,0.661753
34762,0.377403,0.752686
34763,0.144695,0.713867
34764,0.029384,0.093805
34765,0.061333,0.135582
34766,0.075271,0.188845
34767,0.024641,0.095194
34768,0.047664,0.559845
34769,0.05413,0.108949
34770,0.546905,0.933789
34771,0.052018,0.195569
34772,0.185484,0.600655
34773,0.242555,0.393351
34774,0.03606,0.138352
34775,0.019582,0.048691
34776,0.466967,0.686675
34777,0.234379,0.725587
34778,0.087729,0.278827
34779,0.050793,0.182499
34780,0.486658,0.766947
34781,0.069587,0.143666
34782,0.032445,0.063626
34783,0.110572,0.764513
34784,0.026772,0.289139
34785,0.054415,0.098619
34786,0.097497,0.842217
34787,0.200932,0.619984
34788,0.820724,0.828857
34789,0.058375,0.092053
34790,0.131616,0.754337
34791,0.035605,0.151735
34792,0.040596,0.049011
34793,0.368356,0.472334
34794,0.037332,0.179436
34795,0.091691,0.294678
34796,0.116769,0.855191
34797,0.075622,0.55523
34798,0.224827,0.926571
34799,0.105401,0.513316
34800,0.090661,0.771185
34801,0.027844,0.134026
34802,0.036795,0.21456
34803,0.170551,0.921414
34804,0.10593,0.589158
34805,0.030089,0.160253
34806,0.074092,0.202217
34807,0.112028,0.066007
34808,0.059508,0.505857
34809,0.385439,0.775918
34810,0.038337,0.0567
34811,0.475443,0.36608
34812,0.257968,0.149227
34813,0.374842,0.532646
34814,0.785095,0.847644
34815,0.483359,0.83476
34816,0.433313,0.755836
34817,0.086741,0.743046
34818,0.071402,0.164509
34819,0.034841,0.084032
34820,0.048495,0.340218
34821,0.168295,0.742249
34822,0.914477,0.96388
34823,0.061869,0.125067
34824,0.043118,0.409205
34825,0.372285,0.583018
34826,0.048941,0.093099
34827,0.157299,0.726623
34828,0.370693,0.26037
34829,0.031444,0.103799
34830,0.038795,0.764462
34831,0.320381,0.458536
34832,0.506939,0.91585
34833,0.030829,0.113616
34834,0.321222,0.70378
34835,0.117257,0.958835
34836,0.030703,0.109404
34837,0.393376,0.729967
34838,0.059355,0.130342
34839,0.226912,0.647891
34840,0.769832,0.599787
34841,0.082448,0.118086
34842,0.078973,0.612158
34843,0.080118,0.441181
34844,0.021248,0.077503
34845,0.121129,0.098793
34846,0.155057,0.959439
34847,0.451974,0.852919
34848,0.377431,0.771319
34849,0.368669,0.54327
34850,0.037428,0.062263
34851,0.093333,0.35716
34852,0.071412,0.130723
34853,0.171431,0.914967
34854,0.049658,0.112664
34855,0.046975,0.081374
34856,0.105797,0.930023
34857,0.216861,0.930922
34858,0.084519,0.63915
34859,0.054749,0.131953
34860,0.603874,0.425503
34861,0.041308,0.189798
34862,0.05938,0.089501
34863,0.183337,0.799505
34864,0.055656,0.401448
34865,0.120572,0.943551
34866,0.784709,0.833782
34867,0.102976,0.234005
34868,0.043535,0.093579
34869,0.039252,0.182282
34870,0.406826,0.578296
34871,0.030887,0.079359
34872,0.053956,0.105434
34873,0.123141,0.422818
34874,0.222748,0.557769
34875,0.094397,0.162546
34876,0.873969,0.873495
34877,0.015986,0.082612
34878,0.085637,0.130379
34879,0.08905,0.861936
34880,0.790573,0.839709
34881,0.047664,0.090276
34882,0.295325,0.486196
34883,0.049733,0.358005
34884,0.145865,0.716121
34885,0.733895,0.934849
34886,0.734941,0.772619
34887,0.048629,0.103346
34888,0.247708,0.461552
34889,0.227651,0.90863
34890,0.746651,0.887833
34891,0.410018,0.599768
34892,0.035737,0.57819
34893,0.187882,0.4579
34894,0.040902,0.538003
34895,0.054747,0.834816
34896,0.021905,0.194136
34897,0.120174,0.141578
34898,0.288145,0.663268
34899,0.485431,0.525276
34900,0.039754,0.167624
34901,0.09633,0.631092
34902,0.075429,0.214285
34903,0.655474,0.876859
34904,0.301739,0.654051
34905,0.106825,0.222454
34906,0.139363,0.367265
34907,0.21715,0.670696
34908,0.47855,0.506795
34909,0.725241,0.599135
34910,0.909861,0.816512
34911,0.050467,0.885966
34912,0.119937,0.671578
34913,0.024864,0.686066
34914,0.301517,0.539111
34915,0.376715,0.269305
34916,0.806049,0.800494
34917,0.550268,0.625351
34918,0.047865,0.458753
34919,0.030278,0.083075
34920,0.436432,0.920066
34921,0.51142,0.616209
34922,0.262903,0.244155
34923,0.067719,0.888251
34924,0.366378,0.773952
34925,0.031025,0.254025
34926,0.031328,0.044556
34927,0.031923,0.217059
34928,0.047239,0.14323
34929,0.497703,0.888598
34930,0.043309,0.601685
34931,0.1123,0.210533
34932,0.571081,0.907887
34933,0.061109,0.151943
34934,0.067779,0.533705
34935,0.357071,0.439832
34936,0.168612,0.279875
34937,0.170697,0.286644
34938,0.097829,0.41606
34939,0.124792,0.820962
34940,0.046376,0.808916
34941,0.557131,0.751361
34942,0.280003,0.762187
34943,0.15777,0.402966
34944,0.259664,0.246025
34945,0.040729,0.940195
34946,0.439038,0.746332
34947,0.168612,0.283952
34948,0.75204,0.813077
34949,0.063718,0.766776
34950,0.802956,0.734608
34951,0.0472,0.160693
34952,0.069475,0.830781
34953,0.183917,0.677926
34954,0.031954,0.338229
34955,0.255483,0.629441
34956,0.739718,0.874504
34957,0.068934,0.810779
34958,0.033372,0.814475
34959,0.036795,0.178039
34960,0.291457,0.601128
34961,0.78241,0.892666
34962,0.621587,0.687752
34963,0.016618,0.066308
34964,0.048015,0.21365
34965,0.089023,0.638029
34966,0.057726,0.142404
34967,0.03471,0.190422
34968,0.895073,0.923012
34969,0.0301,0.073774
34970,0.858526,0.925355
34971,0.060021,0.102261
34972,0.031651,0.03325
34973,0.041782,0.302318
34974,0.603592,0.73136
34975,0.175875,0.828075
34976,0.363624,0.606035
34977,0.058375,0.092053
34978,0.077841,0.532867
34979,0.064867,0.190202
34980,0.042022,0.330813
34981,0.221604,0.59394
34982,0.126981,0.11885
34983,0.074325,0.353053
34984,0.255223,0.882111
34985,0.03819,0.26113
34986,0.028045,0.326814
34987,0.250396,0.645591
34988,0.196076,0.2424
34989,0.069405,0.816625
34990,0.404475,0.500126
34991,0.155301,0.63317
34992,0.71896,0.759251
34993,0.092782,0.310623
34994,0.044137,0.2245
34995,0.040208,0.542941
34996,0.146731,0.793281
34997,0.144451,0.615956
34998,0.477811,0.768262
34999,0.686033,0.877365
35000,0.030977,0.110879
35001,0.238262,0.838652
35002,0.138286,0.685447
35003,0.097145,0.379481
35004,0.100678,0.216948
35005,0.0803,0.390134
35006,0.104499,0.755104
35007,0.108691,0.200264
35008,0.033367,0.14624
35009,0.039059,0.480944
35010,0.031099,0.037195
35011,0.096266,0.624625
35012,0.526648,0.77923
35013,0.67755,0.895778
35014,0.077601,0.550516
35015,0.034229,0.094881
35016,0.215892,0.877962
35017,0.076435,0.522509
35018,0.225719,0.746286
35019,0.246551,0.146145
35020,0.086994,0.13032
35021,0.027478,0.789106
35022,0.304836,0.27357
35023,0.370494,0.158683
35024,0.187058,0.371564
35025,0.029556,0.759875
35026,0.017877,0.063528
35027,0.242851,0.908567
35028,0.05334,0.210891
35029,0.100294,0.321289
35030,0.065256,0.137345
35031,0.048537,0.038213
35032,0.056793,0.344579
35033,0.720261,0.903037
35034,0.259438,0.840915
35035,0.031325,0.170652
35036,0.325115,0.658102
35037,0.051813,0.350615
35038,0.420311,0.280017
35039,0.064113,0.678973
35040,0.08901,0.1418
35041,0.200234,0.893614
35042,0.022885,0.229757
35043,0.068161,0.36029
35044,0.022262,0.068716
35045,0.03246,0.0878
35046,0.148587,0.641305
35047,0.037192,0.200139
35048,0.298515,0.734109
35049,0.03204,0.066222
35050,0.047081,0.457863
35051,0.01866,0.152277
35052,0.080703,0.171455
35053,0.074683,0.193101
35054,0.939384,0.938147
35055,0.057887,0.18068
35056,0.02656,0.330148
35057,0.69098,0.761504
35058,0.11794,0.485082
35059,0.032423,0.057705
35060,0.091023,0.769333
35061,0.274283,0.38399
35062,0.050108,0.144854
35063,0.034205,0.18993
35064,0.059741,0.754603
35065,0.019175,0.103493
35066,0.14013,0.620481
35067,0.097985,0.265332
35068,0.041013,0.078614
35069,0.131146,0.319209
35070,0.014732,0.062463
35071,0.146051,0.658119
35072,0.036249,0.558216
35073,0.886539,0.906816
35074,0.031708,0.671508
35075,0.083711,0.055282
35076,0.043437,0.432284
35077,0.024855,0.081098
35078,0.616211,0.725304
35079,0.107941,0.18685
35080,0.101639,0.255865
35081,0.02988,0.262339
35082,0.0987,0.48877
35083,0.130452,0.327801
35084,0.1017,0.137147
35085,0.133925,0.890433
35086,0.368622,0.834387
35087,0.038897,0.380774
35088,0.040457,0.703488
35089,0.11888,0.28355
35090,0.423569,0.888112
35091,0.053529,0.625613
35092,0.172908,0.862935
35093,0.121559,0.206366
35094,0.032271,0.109544
35095,0.072243,0.508614
35096,0.171008,0.486008
35097,0.034346,0.803802
35098,0.423266,0.830503
35099,0.51506,0.862895
35100,0.421562,0.764429
35101,0.039365,0.102991
35102,0.040977,0.230709
35103,0.028329,0.428519
35104,0.383862,0.376795
35105,0.06304,0.823117
35106,0.11685,0.528253
35107,0.023233,0.422574
35108,0.059528,0.07915
35109,0.086958,0.145665
35110,0.085911,0.142274
35111,0.044405,0.081948
35112,0.089678,0.16122
35113,0.036542,0.085348
35114,0.037241,0.186544
35115,0.05005,0.445782
35116,0.906275,0.874611
35117,0.207245,0.32612
35118,0.050632,0.095143
35119,0.243793,0.471101
35120,0.025439,0.088387
35121,0.021873,0.419415
35122,0.472321,0.860045
35123,0.585521,0.646595
35124,0.19265,0.657155
35125,0.039673,0.921761
35126,0.033118,0.12694
35127,0.856065,0.83726
35128,0.189725,0.606035
35129,0.153556,0.750278
35130,0.22556,0.374892
35131,0.386039,0.704093
35132,0.099967,0.453278
35133,0.103421,0.094562
35134,0.225829,0.520047
35135,0.089225,0.187082
35136,0.098872,0.276934
35137,0.043251,0.414345
35138,0.289523,0.714232
35139,0.013387,0.024314
35140,0.062375,0.54057
35141,0.039252,0.182282
35142,0.695718,0.927208
35143,0.943806,0.941166
35144,0.073924,0.541413
35145,0.285965,0.499403
35146,0.083798,0.259632
35147,0.041889,0.088711
35148,0.065191,0.649028
35149,0.185866,0.492021
35150,0.645944,0.552862
35151,0.71669,0.850842
35152,0.028998,0.072162
35153,0.270896,0.818018
35154,0.023868,0.070323
35155,0.035633,0.789704
35156,0.083061,0.303329
35157,0.177084,0.136831
35158,0.030969,0.085232
35159,0.321718,0.342538
35160,0.346027,0.914944
35161,0.108027,0.548858
35162,0.23293,0.130926
35163,0.097366,0.931723
35164,0.051481,0.425764
35165,0.063901,0.409416
35166,0.091428,0.597863
35167,0.810626,0.885745
35168,0.092252,0.796939
35169,0.040892,0.105637
35170,0.048274,0.487084
35171,0.040068,0.176396
35172,0.067827,0.728746
35173,0.36249,0.595798
35174,0.057008,0.824409
35175,0.282805,0.150018
35176,0.058461,0.314005
35177,0.83544,0.853858
35178,0.070367,0.097843
35179,0.102976,0.234005
35180,0.461372,0.623516
35181,0.155242,0.273917
35182,0.138078,0.486941
35183,0.038284,0.300983
35184,0.017133,0.138862
35185,0.39317,0.597863
35186,0.189363,0.729239
35187,0.683916,0.80744
35188,0.081083,0.797698
35189,0.102144,0.556582
35190,0.292519,0.78017
35191,0.02054,0.051301
35192,0.068001,0.665159
35193,0.062969,0.138437
35194,0.045155,0.160578
35195,0.125213,0.528705
35196,0.028226,0.103966
35197,0.015396,0.535321
35198,0.488138,0.893451
35199,0.039008,0.682176
35200,0.03884,0.163123
35201,0.028829,0.053769
35202,0.685887,0.533068
35203,0.09626,0.186878
35204,0.121359,0.21475
35205,0.338815,0.273605
35206,0.017132,0.122976
35207,0.107285,0.737632
35208,0.887611,0.905526
35209,0.216533,0.188527
35210,0.34441,0.503832
35211,0.210082,0.12178
35212,0.021863,0.553127
35213,0.069688,0.941284
35214,0.822196,0.91282
35215,0.11982,0.229061
35216,0.355372,0.793827
35217,0.072851,0.44573
35218,0.920572,0.900628
35219,0.162178,0.790958
35220,0.2706,0.653112
35221,0.041752,0.27668
35222,0.042158,0.84541
35223,0.035677,0.207695
35224,0.046112,0.10898
35225,0.06224,0.571484
35226,0.059433,0.364689
35227,0.096376,0.234005
35228,0.832133,0.915909
35229,0.337455,0.434345
35230,0.483892,0.635514
35231,0.105569,0.301819
35232,0.052457,0.138449
35233,0.028894,0.088854
35234,0.245476,0.581017
35235,0.443745,0.504089
35236,0.08484,0.855702
35237,0.457305,0.863974
35238,0.357071,0.419023
35239,0.634008,0.796085
35240,0.843424,0.897513
35241,0.065028,0.902993
35242,0.030018,0.089074
35243,0.105116,0.377824
35244,0.222526,0.357673
35245,0.016362,0.074907
35246,0.23322,0.636689
35247,0.058774,0.136351
35248,0.11157,0.112056
35249,0.065958,0.124483
35250,0.62895,0.279448
35251,0.266571,0.473604
35252,0.02415,0.148172
35253,0.058375,0.090554
35254,0.392744,0.699593
35255,0.021729,0.043662
35256,0.083453,0.601809
35257,0.02586,0.116882
35258,0.26703,0.91075
35259,0.118047,0.216948
35260,0.030544,0.109544
35261,0.698149,0.610721
35262,0.121245,0.22673
35263,0.92659,0.920122
35264,0.054562,0.188859
35265,0.361711,0.566322
35266,0.892688,0.914967
35267,0.065511,0.378414
35268,0.032409,0.167389
35269,0.071705,0.266794
35270,0.321447,0.605136
35271,0.133178,0.616617
35272,0.35929,0.536222
35273,0.044759,0.90365
35274,0.065209,0.821188
35275,0.307832,0.703977
35276,0.140281,0.794927
35277,0.096543,0.232503
35278,0.097404,0.358372
35279,0.020999,0.044543
35280,0.169079,0.89804
35281,0.182593,0.508843
35282,0.309347,0.352011
35283,0.034195,0.906103
35284,0.095237,0.250089
35285,0.540539,0.665547
35286,0.045103,0.198688
35287,0.02883,0.146524
35288,0.033673,0.148317
35289,0.125202,0.193658
35290,0.090081,0.812639
35291,0.074403,0.310724
35292,0.958635,0.94756
35293,0.083747,0.250732
35294,0.467942,0.911478
35295,0.147719,0.206912
35296,0.502839,0.78827
35297,0.080171,0.216805
35298,0.025115,0.178593
35299,0.10904,0.1418
35300,0.306112,0.693591
35301,0.48127,0.391022
35302,0.056036,0.705357
35303,0.062337,0.183056
35304,0.668039,0.665994
35305,0.139443,0.205951
35306,0.097816,0.25031
35307,0.031049,0.115008
35308,0.037067,0.114642
35309,0.182287,0.745265
35310,0.031786,0.104043
35311,0.078011,0.128405
35312,0.036851,0.181264
35313,0.044961,0.843563
35314,0.068879,0.145656
35315,0.144205,0.207441
35316,0.640704,0.541704
35317,0.046212,0.23729
35318,0.144919,0.836303
35319,0.559459,0.901593
35320,0.084811,0.196234
35321,0.037332,0.1731
35322,0.710554,0.594799
35323,0.041962,0.271771
35324,0.035485,0.519222
35325,0.142086,0.332925
35326,0.056122,0.37028
35327,0.815817,0.885848
35328,0.203333,0.290645
35329,0.112074,0.858312
35330,0.053354,0.127294
35331,0.191483,0.36355
35332,0.096669,0.542111
35333,0.017533,0.124532
35334,0.082252,0.197546
35335,0.044183,0.563353
35336,0.075701,0.156918
35337,0.171612,0.755104
35338,0.066958,0.123784
35339,0.02218,0.74206
35340,0.05885,0.408474
35341,0.248695,0.435308
35342,0.61727,0.894486
35343,0.0671,0.380915
35344,0.062831,0.871595
35345,0.28046,0.40091
35346,0.017389,0.065263
35347,0.017973,0.613369
35348,0.161353,0.38257
35349,0.74842,0.922703
35350,0.022623,0.044552
35351,0.934062,0.950834
35352,0.125433,0.383539
35353,0.343753,0.736223
35354,0.028708,0.080749
35355,0.041642,0.093696
35356,0.040312,0.109248
35357,0.119612,0.204901
35358,0.124723,0.164653
35359,0.0287,0.099867
35360,0.033013,0.466848
35361,0.046067,0.564598
35362,0.037332,0.179436
35363,0.06201,0.125782
35364,0.060666,0.820097
35365,0.04089,0.485259
35366,0.031406,0.190214
35367,0.028054,0.185399
35368,0.133755,0.765519
35369,0.123413,0.130794
35370,0.03762,0.445738
35371,0.431462,0.192031
35372,0.365269,0.858661
35373,0.066265,0.643912
35374,0.092192,0.36573
35375,0.014163,0.257714
35376,0.037167,0.706784
35377,0.058106,0.369019
35378,0.02211,0.464935
35379,0.495631,0.183816
35380,0.016598,0.075832
35381,0.169922,0.109611
35382,0.394169,0.853784
35383,0.058662,0.165959
35384,0.629681,0.359374
35385,0.279499,0.457818
35386,0.876796,0.946062
35387,0.041054,0.715688
35388,0.013896,0.13164
35389,0.066955,0.134157
35390,0.033307,0.144659
35391,0.048805,0.168824
35392,0.805118,0.862294
35393,0.101428,0.177112
35394,0.040223,0.215923
35395,0.034978,0.163458
35396,0.070908,0.327806
35397,0.044246,0.536756
35398,0.023799,0.067361
35399,0.701049,0.595753
35400,0.0701,0.116514
35401,0.119659,0.179417
35402,0.066697,0.835701
35403,0.354711,0.625147
35404,0.212076,0.5585
35405,0.0797,0.481942
35406,0.161104,0.404423
35407,0.123064,0.522075
35408,0.038113,0.370741
35409,0.062969,0.126015
35410,0.031243,0.76189
35411,0.686191,0.849395
35412,0.050589,0.140729
35413,0.457932,0.768693
35414,0.040368,0.195048
35415,0.031568,0.782351
35416,0.048095,0.079196
35417,0.133182,0.330381
35418,0.028387,0.201135
35419,0.026478,0.078219
35420,0.480256,0.361503
35421,0.123629,0.285013
35422,0.046769,0.259964
35423,0.098503,0.521973
35424,0.80456,0.901954
35425,0.109631,0.327711
35426,0.145305,0.869401
35427,0.901667,0.922001
35428,0.664008,0.876157
35429,0.171438,0.118268
35430,0.048339,0.326145
35431,0.159989,0.318532
35432,0.02883,0.121046
35433,0.04599,0.124696
35434,0.036497,0.134199
35435,0.050793,0.169183
35436,0.036983,0.780885
35437,0.050038,0.355235
35438,0.12331,0.213724
35439,0.103331,0.583671
35440,0.334054,0.768214
35441,0.066045,0.6648
35442,0.701666,0.851638
35443,0.068001,0.668024
35444,0.445629,0.73912
35445,0.375498,0.933723
35446,0.121276,0.500954
35447,0.128853,0.584188
35448,0.760755,0.878012
35449,0.116143,0.753013
35450,0.664498,0.544199
35451,0.098758,0.301819
35452,0.030891,0.742944
35453,0.57453,0.832315
35454,0.154305,0.772272
35455,0.326087,0.701655
35456,0.070279,0.933346
35457,0.064518,0.14187
35458,0.168808,0.364211
35459,0.107227,0.857268
35460,0.232269,0.320397
35461,0.036403,0.750671
35462,0.047898,0.044045
35463,0.028192,0.774657
35464,0.033878,0.879066
35465,0.41941,0.581779
35466,0.607942,0.839239
35467,0.020144,0.037498
35468,0.060657,0.559352
35469,0.060951,0.802696
35470,0.078989,0.251024
35471,0.662644,0.592188
35472,0.014347,0.109911
35473,0.143736,0.414708
35474,0.043591,0.750214
35475,0.047422,0.183874
35476,0.0575,0.90214
35477,0.888799,0.884616
35478,0.050589,0.143554
35479,0.088291,0.224244
35480,0.077631,0.554482
35481,0.196185,0.818709
35482,0.846531,0.888935
35483,0.320074,0.760295
35484,0.048635,0.137462
35485,0.111515,0.508134
35486,0.06318,0.280565
35487,0.112877,0.76196
35488,0.036814,0.269837
35489,0.057433,0.149924
35490,0.067056,0.580973
35491,0.388022,0.48996
35492,0.08783,0.324463
35493,0.052743,0.237625
35494,0.04895,0.041229
35495,0.147604,0.327247
35496,0.476147,0.641458
35497,0.116426,0.128076
35498,0.286043,0.371653
35499,0.029306,0.18801
35500,0.040372,0.352677
35501,0.114225,0.268877
35502,0.039686,0.682227
35503,0.043654,0.786039
35504,0.088274,0.481477
35505,0.04378,0.098022
35506,0.269473,0.591862
35507,0.22297,0.165855
35508,0.14904,0.698656
35509,0.028636,0.081406
35510,0.867037,0.850153
35511,0.050954,0.181973
35512,0.075927,0.120456
35513,0.217154,0.406856
35514,0.078621,0.069999
35515,0.101219,0.451754
35516,0.711514,0.767726
35517,0.053956,0.105434
35518,0.274249,0.365653
35519,0.038339,0.216173
35520,0.03456,0.28527
35521,0.722535,0.940434
35522,0.204308,0.155664
35523,0.388038,0.901423
35524,0.373536,0.691142
35525,0.053865,0.120414
35526,0.05423,0.131944
35527,0.059285,0.11462
35528,0.0189,0.078012
35529,0.037053,0.132555
35530,0.078251,0.502336
35531,0.139836,0.186846
35532,0.062927,0.122713
35533,0.403667,0.54447
35534,0.03278,0.110469
35535,0.499816,0.651904
35536,0.086373,0.157322
35537,0.337143,0.676382
35538,0.065312,0.581026
35539,0.188275,0.856706
35540,0.086513,0.210118
35541,0.053761,0.241848
35542,0.116756,0.955772
35543,0.026052,0.099651
35544,0.259166,0.80735
35545,0.121914,0.91682
35546,0.063487,0.157392
35547,0.759294,0.800931
35548,0.088987,0.172927
35549,0.47763,0.751895
35550,0.06829,0.434371
35551,0.368915,0.786446
35552,0.020648,0.043803
35553,0.083796,0.209644
35554,0.25488,0.623255
35555,0.609365,0.874164
35556,0.169632,0.394691
35557,0.036454,0.238339
35558,0.93315,0.935021
35559,0.045172,0.045549
35560,0.022996,0.154165
35561,0.526764,0.83583
35562,0.080236,0.665159
35563,0.06295,0.10976
35564,0.075375,0.576727
35565,0.099106,0.28514
35566,0.339082,0.726986
35567,0.0235,0.087842
35568,0.075375,0.936608
35569,0.076668,0.148561
35570,0.040213,0.12478
35571,0.048924,0.515116
35572,0.07794,0.482354
35573,0.127635,0.221043
35574,0.062455,0.139115
35575,0.045948,0.42979
35576,0.039701,0.489174
35577,0.037868,0.1731
35578,0.495388,0.786549
35579,0.857356,0.905646
35580,0.701151,0.85867
35581,0.070349,0.382126
35582,0.086335,0.334894
35583,0.038032,0.098043
35584,0.061915,0.474851
35585,0.057031,0.16825
35586,0.301263,0.336272
35587,0.084743,0.459073
35588,0.094323,0.397872
35589,0.124204,0.945018
35590,0.348545,0.524289
35591,0.16032,0.529555
35592,0.467942,0.911478
35593,0.169753,0.644656
35594,0.039412,0.123532
35595,0.672062,0.771776
35596,0.081873,0.58733
35597,0.882828,0.822617
35598,0.841713,0.958014
35599,0.757818,0.878829
35600,0.078834,0.823332
35601,0.393308,0.708096
35602,0.030955,0.067637
35603,0.031221,0.101839
35604,0.063651,0.376343
35605,0.203288,0.337533
35606,0.05423,0.144854
35607,0.040923,0.093841
35608,0.074568,0.323408
35609,0.083636,0.806351
35610,0.097514,0.257361
35611,0.123221,0.501521
35612,0.490539,0.458457
35613,0.069245,0.114053
35614,0.123742,0.312137
35615,0.079086,0.427642
35616,0.378933,0.80155
35617,0.027899,0.364016
35618,0.130078,0.310705
35619,0.020448,0.068224
35620,0.076741,0.448538
35621,0.352999,0.899915
35622,0.096729,0.791294
35623,0.040343,0.315096
35624,0.058173,0.291845
35625,0.052123,0.390134
35626,0.044972,0.560337
35627,0.046354,0.148306
35628,0.131442,0.618995
35629,0.078766,0.830056
35630,0.055948,0.268036
35631,0.115782,0.638801
35632,0.088996,0.149239
35633,0.778025,0.954503
35634,0.054931,0.693301
35635,0.785475,0.82296
35636,0.387032,0.520929
35637,0.0351,0.165308
35638,0.104876,0.484622
35639,0.056284,0.67642
35640,0.325406,0.618635
35641,0.038554,0.539509
35642,0.261,0.432392
35643,0.17596,0.498556
35644,0.042715,0.806704
35645,0.274929,0.857379
35646,0.177084,0.122109
35647,0.520756,0.480378
35648,0.032477,0.180707
35649,0.043116,0.259885
35650,0.042642,0.063384
35651,0.038415,0.155086
35652,0.045585,0.190519
35653,0.138855,0.415962
35654,0.144034,0.757248
35655,0.073575,0.339155
35656,0.026112,0.095953
35657,0.557732,0.439832
35658,0.057748,0.379059
35659,0.012284,0.063555
35660,0.063018,0.143427
35661,0.182038,0.944522
35662,0.040613,0.039229
35663,0.252527,0.440208
35664,0.090082,0.409205
35665,0.139427,0.215
35666,0.042168,0.194729
35667,0.027163,0.109567
35668,0.06832,0.133912
35669,0.028184,0.102336
35670,0.019372,0.088915
35671,0.253463,0.931723
35672,0.052002,0.589368
35673,0.639182,0.873895
35674,0.904796,0.924415
35675,0.870685,0.916101
35676,0.088237,0.725955
35677,0.716339,0.779315
35678,0.053859,0.062994
35679,0.042614,0.058158
35680,0.04109,0.323783
35681,0.095511,0.743731
35682,0.061222,0.299151
35683,0.835466,0.904103
35684,0.029444,0.808663
35685,0.156291,0.25132
35686,0.282582,0.537612
35687,0.863416,0.824827
35688,0.177906,0.361943
35689,0.032804,0.268091
35690,0.705036,0.6606
35691,0.08901,0.1418
35692,0.496887,0.910927
35693,0.072228,0.378883
35694,0.022124,0.443782
35695,0.130383,0.732656
35696,0.044164,0.155434
35697,0.019723,0.208711
35698,0.034855,0.172242
35699,0.060059,0.314988
35700,0.064452,0.111179
35701,0.116058,0.449642
35702,0.882274,0.843919
35703,0.075849,0.33999
35704,0.049483,0.416069
35705,0.03959,0.126008
35706,0.211089,0.253366
35707,0.107832,0.944542
35708,0.052238,0.522992
35709,0.4055,0.863085
35710,0.648118,0.725571
35711,0.072316,0.28107
35712,0.044492,0.278288
35713,0.319366,0.894844
35714,0.029445,0.08877
35715,0.105469,0.134698
35716,0.765181,0.496689
35717,0.141163,0.649937
35718,0.277241,0.935629
35719,0.231298,0.12344
35720,0.815018,0.74757
35721,0.059454,0.176307
35722,0.037178,0.112779
35723,0.224383,0.392884
